"","Fraud","Fraud_times_30","Fraud_times_14","Fraud_times_7","Fraud_times_3","Fraud_times_1","Total_amount_card_7","Total_amount_card_14","Max_amount_card_30","Total_amount_card_3","Avg_amount_merch_3","Avg_amount_card_3","Max_amount_card_14","Avg_amount_card_30","Median_amount_card_3","Max_amount_card_3","Total_amount_card_30","Max_amount_card_7","Max_amount_merch_3","Total_amount_merch_7","Total_amount_merch_3"
"2940",0,0,0,0,0,0,1985.6,3567.4,1358,99.8,0,99.8,1358,396.377777777778,99.8,99.8,3567.4,1217,0,0,0
"2942",0,0,0,0,0,0,3890.15,3890.15,1564.08,2855.15,0,951.716666666667,1564.08,972.5375,1038.64,1564.08,3890.15,1564.08,0,1035,0
"2947",0,0,0,0,0,0,2200.61,2249.56,2014,159.05,5.06819672131148,53.0166666666667,2014,249.951111111111,19.33,135.35,2249.56,2014,19.33,1031.89,618.32
"2951",0,0,0,0,0,0,656.45,656.45,350.41,350.41,0,350.41,350.41,328.225,350.41,350.41,656.45,350.41,0,916.7,0
"2954",0,0,0,0,0,0,694.1,1812.1,1118,213.9,660,213.9,1118,453.025,213.9,213.9,1812.1,275,660,935,660
"2956",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2957",0,0,0,0,0,0,2202.79,2559.04,609.67,363.6,0,363.6,609.67,232.64,363.6,363.6,2559.04,609.67,0,2249,0
"2972",0,0,0,0,0,0,1281.86,1281.86,760,1013.22,0,253.305,760,256.372,120.36,760,1281.86,760,0,0,0
"2974",0,0,0,0,0,0,3890.15,3890.15,1564.08,2855.15,0,951.716666666667,1564.08,972.5375,1038.64,1564.08,3890.15,1564.08,0,1035,0
"2978",0,0,0,0,0,0,517.13,758.9,399.08,37.41,23.475,37.41,399.08,126.483333333333,37.41,37.41,758.9,399.08,40.17,130.35,46.95
"2979",0,0,0,0,0,0,333.23,357.13,293.24,333.23,0,166.615,293.24,119.043333333333,166.615,293.24,357.13,293.24,0,0,0
"2983",0,0,0,0,0,0,653.87,1072.33,420,575.76,78.34,287.88,420,153.19,287.88,420,1072.33,420,235.2,1096.76,1096.76
"2989",0,0,0,0,0,0,0,0,0,0,195.25,0,0,0,0,0,0,0,275,1171.5,1171.5
"2991",0,0,0,0,0,0,3873.56,4779.02,1851.57,3873.56,176.871666666667,484.195,1851.57,531.002222222222,304.05,1851.57,4779.02,1851.57,277.7,4737.27,1061.23
"2994",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2997",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3000",0,0,0,0,0,0,1000,1000,1000,0,0,0,1000,1000,0,0,1000,1000,0,0,0
"3001",0,0,0,0,0,0,0,421.37,421.37,0,69.2554545454546,0,421.37,421.37,0,0,421.37,0,200.99,925.99,761.81
"3002",0,0,0,0,0,0,350.74,350.74,186,164.74,0,164.74,186,175.37,164.74,164.74,350.74,186,0,0,0
"3006",0,0,0,0,0,0,2622.91,5083.91,1414,2001.47,0,285.924285714286,1414,423.659166666667,240,1014.5,5083.91,1014.5,0,0,0
"3007",0,0,0,0,0,0,356.23,2734,2062,356.23,0,118.743333333333,2062,390.571428571429,110.36,146.25,2734,146.25,0,0,0
"3010",0,0,0,0,0,0,109.56,749.21,639.65,109.56,176.871666666667,54.78,639.65,249.736666666667,54.78,79.95,749.21,79.95,277.7,4737.27,1061.23
"3013",0,0,0,0,0,0,285,285,285,285,0,285,285,285,285,285,285,285,0,0,0
"3017",0,0,0,0,0,0,2475,3125,1000,2475,0,412.5,1000,446.428571428571,250,1000,3125,1000,0,0,0
"3023",0,0,0,0,0,0,7200.94,9999.09,1715.59,3389.41,0,376.601111111111,1715.59,499.9545,200,1178.45,9999.09,1353.97,0,0,0
"3025",0,0,0,0,0,0,356.24,356.24,226.68,0,0,0,226.68,178.12,0,0,356.24,226.68,0,226.68,0
"3027",0,0,0,0,0,0,154.67,389.85,176.28,122.5,685.47,122.5,176.28,97.4625,122.5,122.5,389.85,122.5,2074.15,8523.91,2741.88
"3028",0,0,0,0,0,0,3208.58,3208.58,1669.85,2843.58,428.235714285714,568.716,1669.85,534.763333333333,309.41,1669.85,3208.58,1669.85,2454.99,8366.75,2997.65
"3030",0,0,0,0,0,0,3550.36,4307.1,1946.8,3550.36,1946.8,394.484444444444,1946.8,331.315384615385,155,1946.8,4307.1,1946.8,1946.8,1946.8,1946.8
"3031",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3036",0,0,0,0,0,0,370,440,370,0,34.4,0,370,220,0,0,440,370,40,235.99,68.8
"3037",0,0,0,0,0,0,109.9,2637.65,2249,109.9,0,109.9,2249,659.4125,109.9,109.9,2637.65,109.9,0,0,0
"3039",0,0,0,0,0,0,177.77,208.25,177.77,177.77,151.796666666667,177.77,177.77,104.125,177.77,177.77,208.25,177.77,289.38,455.39,455.39
"3045",0,0,0,0,0,0,0,4941,549,0,0,0,549,549,0,0,4941,0,0,0,0
"3046",0,0,0,0,0,0,1332,3169.11,1314.8,247.25,0,123.625,1314.8,352.123333333333,123.625,148.26,3169.11,986.57,0,0,0
"3051",0,0,0,0,0,0,154.46,154.46,154.46,154.46,552.025,154.46,154.46,154.46,154.46,154.46,154.46,154.46,940.1,2208.1,2208.1
"3054",0,0,0,0,0,0,6.8,6.8,6.8,6.8,78.34,6.8,6.8,6.8,6.8,6.8,6.8,6.8,235.2,1096.76,1096.76
"3057",0,0,0,0,0,0,2475,3125,1000,2475,0,412.5,1000,446.428571428571,250,1000,3125,1000,0,0,0
"3059",0,0,0,0,0,0,4490.8,5416.85,2088.7,2088.7,0,2088.7,2088.7,902.808333333333,2088.7,2088.7,5416.85,2088.7,0,0,0
"3061",0,0,0,0,0,0,7350.02,11899.64,2472,6576.65,224.1,730.738888888889,2472,457.678461538462,294.98,2472,11899.64,2472,224.1,224.1,224.1
"3062",0,0,0,0,0,0,13995.32,14780.32,2208.35,6984.42,652.516666666667,634.947272727273,2208.35,476.784516129032,404.84,2208.35,14780.32,2208.35,1312.3,1957.55,1957.55
"3063",0,0,0,0,0,0,3771.21,5780.29,2074.15,3771.21,0,942.8025,2074.15,722.53625,789.035,2074.15,5780.29,2074.15,0,0,0
"3065",0,0,0,0,0,0,0,13.84,13.84,0,0,0,13.84,13.84,0,0,13.84,0,0,0,0
"3071",0,0,0,0,0,0,2787.44,3724.89,1842,834.95,110.896666666667,119.278571428571,1842,338.626363636364,28.8,464,3724.89,1842,241.97,535.59,332.69
"3073",0,0,0,0,0,0,714.88,872.88,574,627.88,0,313.94,574,218.22,313.94,574,872.88,574,0,0,0
"3078",0,0,0,0,0,0,2475,3125,1000,2475,0,412.5,1000,446.428571428571,250,1000,3125,1000,0,0,0
"3080",0,0,0,0,0,0,3700.2,6035.06,2022.48,2874.87,0,479.145,2022.48,548.641818181818,394.235,1279.5,6035.06,1279.5,0,0,0
"3081",0,0,0,0,0,0,2787.44,3724.89,1842,834.95,42.69,119.278571428571,1842,338.626363636364,28.8,464,3724.89,1842,42.69,92.67,42.69
"3087",0,0,0,0,0,0,191.55,191.55,191.55,191.55,0,191.55,191.55,191.55,191.55,191.55,191.55,191.55,0,0,0
"3089",0,0,0,0,0,0,123.05,123.05,54.11,99.11,0,49.555,54.11,41.0166666666667,49.555,54.11,123.05,54.11,0,0,0
"3097",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3104",0,0,0,0,0,0,277.38,277.38,277.38,0,176.871666666667,0,277.38,277.38,0,0,277.38,277.38,277.7,4737.27,1061.23
"3108",0,0,0,0,0,0,825.88,849.78,295,825.88,923.966666666667,206.47,295,169.956,245.445,295,849.78,295,2196,3612.4,2771.9
"3111",0,0,0,0,0,0,100.49,100.49,100.49,100.49,0,100.49,100.49,100.49,100.49,100.49,100.49,100.49,0,0,0
"3113",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3114",0,0,0,0,0,0,3306.51,4907.92,792.26,1895.09,0,236.88625,792.26,245.396,173.69,628.89,4907.92,792.26,0,0,0
"3115",0,0,0,0,0,0,539.43,539.43,343.2,440.38,0,220.19,343.2,179.81,220.19,343.2,539.43,343.2,0,0,0
"3116",0,0,0,0,0,0,912.94,2992.21,1792.46,909.37,0,454.685,1792.46,427.458571428571,454.685,905,2992.21,905,0,6507,0
"3119",0,0,0,0,0,0,1264.97,1424.97,747.31,1264.97,0,421.656666666667,747.31,356.2425,258.83,747.31,1424.97,747.31,0,0,0
"3121",0,0,0,0,0,0,480.99,1092.89,599.9,161.05,38.46,161.05,599.9,273.2225,161.05,161.05,1092.89,319.94,38.46,1258.73,38.46
"3124",0,0,0,0,0,0,2475,3125,1000,2475,248.756153846154,412.5,1000,446.428571428571,250,1000,3125,1000,2050,19638.76,9701.49
"3125",0,0,0,0,0,0,0,0,0,0,248.756153846154,0,0,0,0,0,0,0,2050,19638.76,9701.49
"3126",0,0,0,0,0,0,825.88,849.78,295,825.88,50.96,206.47,295,169.956,245.445,295,849.78,295,55.98,161.11,101.92
"3135",0,0,0,0,0,0,304.67,304.67,290.83,304.67,0,152.335,290.83,152.335,152.335,290.83,304.67,290.83,0,0,0
"3136",0,0,0,0,0,0,5350.74,7309.16,1934.36,180.95,0,90.475,1934.36,281.121538461538,90.475,118,7309.16,1934.36,0,0,0
"3139",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3140",0,0,0,0,0,0,844.14,2032.05,962.5,240.14,452.5,120.07,962.5,254.00625,120.07,210,2032.05,604,601.52,1357.5,1357.5
"3141",0,0,0,0,0,0,914.88,1269.88,780.48,130.8,343,130.8,780.48,317.47,130.8,130.8,1269.88,780.48,343,343,343
"3144",0,0,0,0,0,0,701,884.89,477,224,224,224,477,294.963333333333,224,224,884.89,477,224,224,224
"3146",0,0,0,0,0,0,154.67,389.85,176.28,122.5,0,122.5,176.28,97.4625,122.5,122.5,389.85,122.5,0,0,0
"3147",0,0,0,0,0,0,134.88,154.85,80.94,134.88,69.2554545454546,67.44,80.94,51.6166666666667,67.44,80.94,154.85,80.94,200.99,925.99,761.81
"3148",0,0,0,0,0,0,7350.02,11899.64,2472,6576.65,617.78,730.738888888889,2472,457.678461538462,294.98,2472,11899.64,2472,1166.71,3088.9,3088.9
"3153",0,0,0,0,0,0,436.96,436.96,403,436.96,0,218.48,403,218.48,218.48,403,436.96,403,0,0,0
"3154",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.24,0
"3158",0,0,0,0,0,0,2475,3125,1000,2475,248.756153846154,412.5,1000,446.428571428571,250,1000,3125,1000,2050,19638.76,9701.49
"3160",0,0,0,0,0,0,624,624,624,624,248.756153846154,624,624,624,624,624,624,624,2050,19638.76,9701.49
"3172",0,0,0,0,0,0,1300,1758.9,1300,1300,0,1300,1300,586.3,1300,1300,1758.9,1300,0,0,0
"3174",0,0,0,0,0,0,53,3542.71,2498,53,0,26.5,2498,885.6775,26.5,49.5,3542.71,49.5,0,0,0
"3177",0,0,0,0,0,0,2887.95,4004.54,1176.7,618.68,406.25,154.67,1176.7,364.049090909091,170.03,275,4004.54,1176.7,721.5,2231,1625
"3179",0,0,0,0,0,0,411.41,411.41,350,350,0,350,350,205.705,350,350,411.41,350,0,61.41,0
"3185",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3187",0,0,0,0,0,0,1158.51,1158.51,680,764.1,428.235714285714,382.05,680,289.6275,382.05,680,1158.51,680,2454.99,8366.75,2997.65
"3196",0,0,0,0,0,0,5295.09,5508.65,2500,5256.82,599.99,1314.205,2500,786.95,1069.5,2500,5508.65,2500,599.99,943.18,599.99
"3200",0,0,0,0,0,0,912.94,2992.21,1792.46,909.37,0,454.685,1792.46,427.458571428571,454.685,905,2992.21,905,0,0,0
"3207",0,0,0,0,0,0,13995.32,14780.32,2208.35,6984.42,0,634.947272727273,2208.35,476.784516129032,404.84,2208.35,14780.32,2208.35,0,305.24,0
"3210",0,0,0,0,0,0,16.5,16.5,16.5,16.5,343,16.5,16.5,16.5,16.5,16.5,16.5,16.5,343,343,343
"3212",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3216",0,0,0,0,0,0,348.06,536.59,263,348.06,655.45,116.02,263,107.318,46.26,263,536.59,263,2237,14375.05,5243.6
"3217",0,0,0,0,0,0,105.37,1881.37,1377,22.97,235.613846153846,22.97,1377,470.3425,22.97,22.97,1881.37,82.4,1097.6,3062.98,3062.98
"3224",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3228",0,0,0,0,0,0,4384.66,4580.74,2484.05,829.16,36.5533333333333,46.0644444444444,2484.05,190.864166666667,38.84,108.54,4580.74,2484.05,205.86,1206.26,1206.26
"3229",0,0,0,0,0,0,3306.51,4907.92,792.26,1895.09,0,236.88625,792.26,245.396,173.69,628.89,4907.92,792.26,0,0,0
"3231",0,0,0,0,0,0,3306.51,4907.92,792.26,1895.09,0,236.88625,792.26,245.396,173.69,628.89,4907.92,792.26,0,0,0
"3233",0,0,0,0,0,0,1056.08,1056.08,492.31,492.31,0,492.31,492.31,264.02,492.31,492.31,1056.08,492.31,0,146.32,0
"3234",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3237",0,0,0,0,0,0,1856.33,2216.33,1004,741.99,0,185.4975,1004,277.04125,169,315,2216.33,1004,0,0,0
"3240",0,0,0,0,0,0,441.97,841.87,441.97,0,0,0,441.97,420.935,0,0,841.87,441.97,0,0,0
"3245",0,0,0,0,0,0,907.26,2625.89,1035,808.86,0,269.62,1035,328.23625,231.3,527.76,2625.89,527.76,0,0,0
"3250",0,0,0,0,0,0,0,1414.01,1414.01,0,428.235714285714,0,1414.01,1414.01,0,0,1414.01,0,2454.99,8366.75,2997.65
"3258",0,0,0,0,0,0,0,19.97,19.97,0,0,0,19.97,19.97,0,0,19.97,0,0,0,0
"3261",0,0,0,0,0,0,402.27,1250.67,848.4,306.27,325.335,306.27,848.4,416.89,306.27,306.27,1250.67,306.27,463.99,827.13,650.67
"3267",0,0,0,0,0,0,309.9,309.9,309.9,309.9,248.756153846154,309.9,309.9,309.9,309.9,309.9,309.9,309.9,2050,19638.76,9701.49
"3269",0,0,0,0,0,0,5811.03,10488.48,3100,4019.95,248.756153846154,1004.9875,3100,655.53,447.5,3100,10488.48,3100,2050,19638.76,9701.49
"3279",0,0,0,0,0,0,2314.82,4510.82,1401.68,685.18,145,228.393333333333,1401.68,501.202222222222,80.22,572.11,4510.82,1401.68,145,145,145
"3280",0,0,0,0,0,0,29.95,336.65,147.42,0,270.726923076923,0,147.42,84.1625,0,0,336.65,29.95,1130.97,4285.65,3519.45
"3288",0,0,0,0,0,0,0,0,0,0,428.235714285714,0,0,0,0,0,0,0,2454.99,8366.75,2997.65
"3310",0,0,0,0,0,0,0,399,399,0,235.613846153846,0,399,399,0,0,399,0,1097.6,3062.98,3062.98
"3314",0,0,0,0,0,0,2176.72,3167.84,1106.93,39.85,0,39.85,1106.93,452.548571428571,39.85,39.85,3167.84,1106.93,0,0,0
"3315",0,0,0,0,0,0,378.25,378.25,378.25,378.25,923.966666666667,378.25,378.25,378.25,378.25,378.25,378.25,378.25,2196,3612.4,2771.9
"3330",0,0,0,0,0,0,64,568.75,504.75,64,400,64,504.75,284.375,64,64,568.75,64,400,400,400
"3331",0,0,0,0,0,0,0,88.33,88.33,0,421.9,0,88.33,88.33,0,0,88.33,0,421.9,421.9,421.9
"3332",0,0,0,0,0,0,0,0,0,0,596.62,0,0,0,0,0,0,0,2309,6672.72,6562.82
"3333",0,0,0,0,0,0,60,1352.89,1290.8,60,638.141666666667,60,1290.8,450.963333333333,60,60,1352.89,60,2475,10800.77,7657.7
"3335",0,0,0,0,0,0,993.36,1182.15,656.5,830.54,6.75660550458716,25.1678787878788,656.5,10.0182203389831,3.8,656.5,1182.15,656.5,27,1107.12,736.47
"3341",0,0,0,0,0,0,0,201.95,201.95,0,130.1475,0,201.95,201.95,0,0,201.95,0,306.27,4546.5,520.59
"3344",0,0,0,0,0,0,9402.21,14531.79,2472,8188.01,155.505,629.846923076923,2472,454.1184375,278.73,2472,14531.79,2472,278.73,311.01,311.01
"3349",0,0,0,0,0,0,566.9,566.9,539,566.9,0,283.45,539,283.45,283.45,539,566.9,539,0,0,0
"3357",0,0,0,0,0,0,581,696.3,350,0,0,0,350,174.075,0,0,696.3,350,0,483,0
"3361",0,0,0,0,0,0,593.01,593.01,496.36,543.73,334.298571428571,271.865,496.36,197.67,271.865,496.36,593.01,496.36,523.27,2462.49,2340.09
"3362",0,0,0,0,0,0,1456,1475.97,1240.18,1321.12,0,660.56,1240.18,295.194,660.56,1240.18,1475.97,1240.18,0,0,0
"3363",0,0,0,0,0,0,896.79,927.99,519.15,896.79,6.75660550458716,298.93,519.15,231.9975,237.95,519.15,927.99,519.15,27,1107.12,736.47
"3373",0,0,0,0,0,0,722.96,899.52,319.07,462.96,309.59,231.48,319.07,179.904,231.48,319.07,899.52,319.07,775.56,4716.19,2167.13
"3376",0,0,0,0,0,0,993.36,1182.15,656.5,830.54,6.75660550458716,25.1678787878788,656.5,10.0182203389831,3.8,656.5,1182.15,656.5,27,1107.12,736.47
"3378",0,0,0,0,0,0,993.36,1182.15,656.5,830.54,6.75660550458716,25.1678787878788,656.5,10.0182203389831,3.8,656.5,1182.15,656.5,27,1107.12,736.47
"3383",0,0,0,0,0,0,11140.53,15032.22,2208.35,4727.63,309.59,590.95375,2208.35,455.521818181818,244.615,2208.35,15032.22,2208.35,775.56,4716.19,2167.13
"3384",0,0,0,0,0,0,601.6,2797.04,609.67,601.6,6.75660550458716,300.8,609.67,233.086666666667,300.8,363.6,2797.04,363.6,27,1107.12,736.47
"3386",0,0,0,0,0,0,337.67,1154.75,425.85,56.25,397.639166666667,28.125,425.85,88.8269230769231,28.125,49.99,1154.75,116.52,1565.79,5407.05,4771.67
"3389",0,0,0,0,0,0,1242.43,2430.34,962.5,638.43,348.165,127.686,962.5,220.94,165.32,210,2430.34,604,601.52,1848.86,1392.66
"3390",0,0,0,0,0,0,95.94,191.94,96,0,50.4333333333333,0,96,63.98,0,0,191.94,47.97,83.6,151.3,151.3
"3401",0,0,0,0,0,0,0,0,0,0,6.75660550458716,0,0,0,0,0,0,0,27,1107.12,736.47
"3403",0,0,0,0,0,0,4980.1,6989.18,2074.15,3830.13,727.783333333333,766.026,2074.15,698.918,428.1,2074.15,6989.18,2074.15,1991.78,2226.95,2183.35
"3404",0,0,0,0,0,0,243.8,579.8,233.14,233.14,6.75660550458716,233.14,233.14,72.475,233.14,233.14,579.8,233.14,27,1107.12,736.47
"3408",0,0,0,0,0,0,5809.21,10653.94,1664.38,3532.04,608.37,588.673333333333,1664.38,507.330476190476,542.745,1443.91,10653.94,1443.91,2074.15,6952.75,3650.22
"3409",0,0,0,0,0,0,154,154,154,154,0,154,154,154,154,154,154,154,0,0,0
"3410",0,0,0,0,0,0,0,0,0,0,6.75660550458716,0,0,0,0,0,0,0,27,1107.12,736.47
"3412",0,0,0,0,0,0,993.36,1182.15,656.5,830.54,6.75660550458716,25.1678787878788,656.5,10.0182203389831,3.8,656.5,1182.15,656.5,27,1107.12,736.47
"3415",0,0,0,0,0,0,993.36,1182.15,656.5,830.54,6.75660550458716,25.1678787878788,656.5,10.0182203389831,3.8,656.5,1182.15,656.5,27,1107.12,736.47
"3416",0,0,0,0,0,0,0,0,0,0,6.75660550458716,0,0,0,0,0,0,0,27,1107.12,736.47
"3419",0,0,0,0,0,0,253.03,256.65,144,109.03,6.75660550458716,54.515,144,64.1625,54.515,104.75,256.65,144,27,1107.12,736.47
"3420",0,0,0,0,0,0,3258.06,8062.73,1593.38,1631.26,130.1475,271.876666666667,1593.38,403.1365,148.005,930.41,8062.73,983.66,306.27,4546.5,520.59
"3422",0,0,0,0,0,0,9402.21,14531.79,2472,8188.01,155.505,629.846923076923,2472,454.1184375,278.73,2472,14531.79,2472,278.73,311.01,311.01
"3425",0,0,0,0,0,0,1161.6,4488.15,2248.45,443,6.75660550458716,443,2248.45,374.0125,443,443,4488.15,675,27,1107.12,736.47
"3426",0,0,0,0,0,0,372.69,372.69,252.74,372.69,397.639166666667,186.345,252.74,186.345,186.345,252.74,372.69,252.74,1565.79,5407.05,4771.67
"3427",0,0,0,0,0,0,848.8,1029.52,848.8,848.8,0,848.8,848.8,514.76,848.8,848.8,1029.52,848.8,0,0,0
"3429",0,0,0,0,0,0,11140.53,15032.22,2208.35,4727.63,309.59,590.95375,2208.35,455.521818181818,244.615,2208.35,15032.22,2208.35,775.56,4716.19,2167.13
"3433",0,0,0,0,0,0,993.36,1182.15,656.5,830.54,6.75660550458716,25.1678787878788,656.5,10.0182203389831,3.8,656.5,1182.15,656.5,27,1107.12,736.47
"3437",0,0,0,0,0,0,2309,2518.48,2309,2309,596.62,2309,2309,228.952727272727,2309,2309,2518.48,2309,2309,6672.72,6562.82
"3441",0,0,0,0,0,0,896.79,927.99,519.15,896.79,6.75660550458716,298.93,519.15,231.9975,237.95,519.15,927.99,519.15,27,1107.12,736.47
"3448",0,0,0,0,0,0,5809.21,10653.94,1664.38,3532.04,0,588.673333333333,1664.38,507.330476190476,542.745,1443.91,10653.94,1443.91,0,0,0
"3452",0,0,0,0,0,0,4482.82,4535.82,1794.43,964.72,334.298571428571,321.573333333333,1794.43,503.98,415.12,500,4535.82,1794.43,523.27,2462.49,2340.09
"3456",0,0,0,0,0,0,15.4,99.64,41.02,0,6.75660550458716,0,41.02,24.91,0,0,99.64,15.4,27,1107.12,736.47
"3458",0,0,0,0,0,0,2796.06,3062.42,2473.56,55,6.75660550458716,27.5,2473.56,382.8025,27.5,40.9,3062.42,2473.56,27,1107.12,736.47
"3459",0,0,0,0,0,0,337.67,1154.75,425.85,56.25,0,28.125,425.85,88.8269230769231,28.125,49.99,1154.75,116.52,0,0,0
"3466",0,0,0,0,0,0,53.75,53.75,53.75,53.75,0,53.75,53.75,53.75,53.75,53.75,53.75,53.75,0,0,0
"3467",0,0,0,0,0,0,13.13,120.02,106.89,0,727.783333333333,0,106.89,60.01,0,0,120.02,13.13,1991.78,2226.95,2183.35
"3468",0,0,0,0,0,0,9402.21,14531.79,2472,8188.01,0,629.846923076923,2472,454.1184375,278.73,2472,14531.79,2472,0,0,0
"3472",0,0,0,0,0,0,10.66,10.66,10.66,0,97.4357142857143,0,10.66,10.66,0,0,10.66,10.66,302.1,682.05,682.05
"3475",0,0,0,0,0,0,275,287.88,275,0,97.4357142857143,0,275,143.94,0,0,287.88,275,302.1,682.05,682.05
"3476",0,0,0,0,0,0,3713.24,9116.11,1934.36,1806.95,0,903.475,1934.36,325.575357142857,903.475,1780,9116.11,1780,0,0,0
"3481",0,0,0,0,0,0,1916.54,9418.29,2385,0,0,0,2385,1177.28625,0,0,9418.29,1318.41,0,0,0
"3482",0,0,0,0,0,0,177.25,961.5,494.45,7.24,5.3871186440678,3.62,494.45,21.9345454545455,3.62,3.62,965.12,39.98,27.2,1238.81,317.84
"3484",0,0,0,0,0,0,978.28,1336.88,780.48,67,0,67,780.48,267.376,67,67,1336.88,780.48,0,0,0
"3488",0,0,0,0,0,0,144.83,144.83,95.4,144.83,191.67,72.415,95.4,72.415,72.415,95.4,144.83,95.4,581.89,958.35,958.35
"3497",0,0,0,0,0,0,1193.5,1443.5,710,14.4,5.3871186440678,7.2,710,206.738571428571,7.2,9.3,1447.17,710,27.2,1238.81,317.84
"3498",0,0,0,0,0,0,285.24,285.24,205.7,43.92,5.3871186440678,43.92,205.7,57.782,43.92,43.92,288.91,205.7,27.2,1238.81,317.84
"3502",0,0,0,0,0,0,0,0,0,0,39.28,0,0,0,0,0,0,0,92,1293.16,196.4
"3509",0,0,0,0,0,0,2949.48,4127.76,2060,73.73,0,73.73,2060,458.64,73.73,73.73,4127.76,2060,0,1330.49,0
"3513",0,0,0,0,0,0,1220,1220,890,0,0,0,890,610,0,0,1220,890,0,330,0
"3514",0,0,0,0,0,0,62.8,1844.7,1140,0,0,0,1140,368.94,0,0,1844.7,62.8,0,0,0
"3515",0,0,0,0,0,0,0,0,0,0,314.158,0,0,0,0,0,0,0,1600,19814.27,4712.37
"3516",0,0,0,0,0,0,301.97,332.45,177.77,124.2,0,124.2,177.77,110.816666666667,124.2,124.2,332.45,177.77,0,0,0
"3519",0,0,0,0,0,0,226,739.3,350,43,968,43,350,147.86,43,43,739.3,183,968,2117.52,968
"3523",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3530",0,0,0,0,0,0,4918.61,6113.3,2387,25.99,79.7318181818182,12.995,2387,764.1625,12.995,15,6113.3,2387,302.1,877.05,877.05
"3540",0,0,0,0,0,0,157.97,533.46,212.77,0,0,0,212.77,126.972,0,0,634.86,157.97,0,0,0
"3541",0,0,0,0,0,0,1078.48,1078.48,600,0,0,0,600,269.62,0,0,1078.48,600,0,1166.2,0
"3543",0,0,0,0,0,0,0,0,3.62,0,5.3871186440678,0,0,3.62,0,0,3.62,0,27.2,1238.81,317.84
"3546",0,0,0,0,0,0,144.83,144.83,95.4,144.83,191.67,72.415,95.4,72.415,72.415,95.4,144.83,95.4,581.89,958.35,958.35
"3548",0,0,0,0,0,0,0,0,0,0,314.158,0,0,0,0,0,0,0,1600,19814.27,4712.37
"3554",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3557",0,0,0,0,0,0,1019.39,1287.66,656.5,788.13,5.3871186440678,29.19,656.5,9.12347222222221,4.37,656.5,1313.78,656.5,27.2,1238.81,317.84
"3563",0,0,0,0,0,0,1546.88,3381.93,1475,0,0,0,1475,422.74125,0,0,3381.93,1387.22,0,120.12,0
"3564",0,0,0,0,0,0,177.11,586.76,247.65,20.16,79.7318181818182,20.16,247.65,48.8966666666667,20.16,20.16,586.76,79.55,302.1,877.05,877.05
"3570",0,0,0,0,0,0,306.5,306.5,290,290,0,290,290,153.25,290,290,306.5,290,0,0,0
"3575",0,0,0,0,0,0,1013,1517.75,949,949,0,949,949,505.916666666667,949,949,1517.75,949,0,0,0
"3577",0,0,0,0,0,0,2020,2025.95,1140,0,0,0,1140,506.4875,0,0,2025.95,1140,0,0,0
"3580",0,0,0,0,0,0,1275.12,1849.22,574.1,238.09,470.2375,238.09,574.1,369.844,238.09,238.09,1849.22,490.18,1380.45,4969.85,1880.95
"3584",0,0,0,0,0,0,1193.5,1443.5,710,14.4,5.3871186440678,7.2,710,206.738571428571,7.2,9.3,1447.17,710,27.2,1238.81,317.84
"3585",0,0,0,0,0,0,0,0,0,0,470.2375,0,0,0,0,0,0,0,1380.45,4969.85,1880.95
"3589",0,0,0,0,0,0,2743,3327.9,2460,283,0,283,2460,1109.3,283,283,3327.9,2460,0,0,0
"3592",0,0,0,0,0,0,1885.57,3964.84,1792.46,972.63,0,486.315,1792.46,440.537777777778,486.315,657,3964.84,905,0,0,0
"3594",0,0,0,0,0,0,101.82,2251.82,2150,0,0,0,2150,1125.91,0,0,2251.82,101.82,0,0,0
"3596",0,0,0,0,0,0,103.62,103.62,103.62,0,0,0,103.62,103.62,0,0,103.62,103.62,0,2870.59,0
"3598",0,0,0,0,0,0,0,606.5,426,0,311.6,0,426,303.25,0,0,606.5,0,311.6,4597.25,311.6
"3599",0,0,0,0,0,0,383.49,487.49,346.1,346.1,0,346.1,346.1,81.2483333333333,346.1,346.1,487.49,346.1,0,0,0
